#note that the fingerprints provided may not match your architecture. Thus the test may fail although everything is ok
# workingdir,                                                     args,                                                  simtimelimit,    fingerprint
/examples/AS6802/small_network/,                                  -f omnetpp.ini -c General -r 0,                        1s,              03d1-ac10
/examples/AS6802/small_network/,                                  -f omnetpp.ini -c With_Crosstraffic -r 0,              1s,              3969-47da
/examples/AS6802/rt_tictoc/,                                      -f omnetpp.ini -c General -r 0,                        1s,              ca9b-fd1a
#/examples/AS6802/synchronization/HighIntegrity_small/,           -f omnetpp.ini -c General -r 0,                        1s,              da3e-3e7b
#/examples/AS6802/synchronization/StandardIntegrity_large/,       -f omnetpp.ini -c General -r 0,                        1s,              b23c-ebb5
#/examples/AS6802/synchronization/StandardIntegrity_medium/,      -f omnetpp.ini -c General -r 0,                        1s,              e040-f0be
/examples/avb_AS6802/small_network/,                           	  -f omnetpp.ini -c General -r 0,                        1s,              ffa9-132d
/examples/avb_AS6802/small_network/,                              -f omnetpp.ini -c With_Crosstraffic -r 0,              1s,              955d-a6da
/examples/avb_AS6802/large_network/,                              -f omnetpp.ini -c Timespan_between_TT_short -r 0,      1s,              374b-a7da
/examples/avb_AS6802/large_network/,                              -f omnetpp.ini -c Timespan_between_TT_valid -r 0,      1s,              71db-8253
/examples/avb_AS6802/large_network/,                              -f omnetpp.ini -c Half_framesize_BE_and_TT -r 0,       1s,              3ce3-cec6
/examples/avb_AS6802/large_network/,                              -f omnetpp.ini -c MTU_parameter_study,                 0.1s,            860c-1e34

#fingerprints generated with commit d5445e26a4b26adb3fc4fe1cd6b71ed890b55642 at Date:   Fri Jun 6 10:41:14 2014 +0200 by Till Steinbach on OS X 10.9 64Bit
